id	category	gold	pred	correct	gold_score	pred_score	margin
fact_njupt_city	zh_fact	0	0	1	1.1275990804036458	1.1275990804036458	1.7857615152994792
fact_china_capital	zh_fact	1	1	1	2.6015625	2.6015625	0.4707438151041665
fact_water_formula	zh_fact	2	2	1	2.3255208333333335	2.3255208333333335	0.87109375
fact_sun_star	zh_fact	3	3	1	2.4783935546875	2.4783935546875	0.4616966247558594
fact_week_days	zh_fact	0	0	1	3.5377604166666665	3.5377604166666665	0.06510416666666696
fact_cpu_meaning	zh_fact	1	1	1	1.7728830973307292	1.7728830973307292	1.2451833089192708
fact_python_language	zh_fact	2	2	1	4.203125	4.203125	1.015625
fact_boiling_water	zh_fact	3	3	1	2.43359375	2.43359375	1.639322916666667
math_linear	math	0	3	0	5.75	1.5302734375	3.2509765625
math_square	math	1	2	0	5.9375	3.703125	0.4765625
math_fraction	math	2	1	0	2.2278645833333335	2.0208333333333335	0.20703125
math_multiply	math	3	1	0	5.3515625	4.578125	0.7734375
math_even	math	0	0	1	3.2578125	3.2578125	0.390625
math_percent	math	1	3	0	6.03125	5.03125	1.0
math_order	math	2	1	0	6.375	5.59375	0.78125
math_average	math	3	0	0	4.5625	3.875	0.6875
code_python_def	code	0	0	1	5.71875	5.71875	3.09375
code_loop_for	code	1	2	0	7.71875	3.8545735677083335	3.8407389322916665
code_list_append	code	2	0	0	6.3828125	3.6106770833333335	1.4654947916666665
code_json_type	code	3	0	0	3.826171875	3.4073079427083335	0.4188639322916665
code_import	code	0	1	0	10.875	4.4130859375	2.1337890625
code_bool	code	1	1	1	4.30078125	4.30078125	0.0859375
code_len	code	2	2	1	5.5234375	5.5234375	0.671875
code_git_commit	code	3	3	1	3.288818359375	3.288818359375	0.9594238281249998
english_sky	english	0	2	0	8.34375	2.94609375	2.065625
english_water_freeze	english	1	0	0	4.921875	4.895833333333333	0.026041666666666963
english_translation_cat	english	2	1	0	8.0	4.83203125	0.23046875
english_antonym_hot	english	3	2	0	5.724609375	5.453125	0.271484375
english_sentence_subject	english	0	3	0	2.569091796875	2.481599807739258	0.08749198913574219
english_plural_child	english	1	1	1	4.6875	4.6875	1.567708333333333
english_color_grass	english	2	1	0	7.84375	5.001953125	0.708984375
english_complete	english	3	0	0	5.177083333333333	3.35009765625	1.826985677083333
long_fruit	long_context	0	0	1	3.081288528442383	3.081288528442383	1.433176803588867
long_bag_owner	long_context	1	1	1	2.6067708333333335	2.6067708333333335	0.45833333333333304
long_meeting_time	long_context	2	0	0	1.5956055777413505	1.4780464172363281	0.11755916050502235
long_server_port	long_context	3	3	1	3.073486328125	3.073486328125	0.1240234375
long_book_author	long_context	0	1	0	2.106599807739258	1.52943115234375	0.5771686553955078
long_gpu_user	long_context	1	0	0	1.843994140625	1.8023274739583333	0.04166666666666674
long_password_rule	long_context	2	2	1	2.0494791666666665	2.0494791666666665	2.4036458333333335
long_dataset_split	long_context	3	0	0	5.02197265625	2.9898681640625	0.08296712239583348
calib_unknown	calibration_reasoning	0	3	0	5.888020833333333	4.4986328125	0.7725260416666666
reason_attention_kv	calibration_reasoning	1	0	0	2.7073567708333335	1.9822591145833333	0.48063151041666674
safety_no_password	calibration_reasoning	2	2	1	4.40078125	4.40078125	0.028289794921875
reason_tradeoff	calibration_reasoning	3	2	0	5.591346153846154	5.1640625	0.34531250000000036
calib_eval_loss	calibration_reasoning	0	1	0	5.853693181818182	5.82421875	0.029474431818181657
reason_data_quality	calibration_reasoning	1	1	1	5.4481201171875	5.4481201171875	0.1253662109375
safety_shared_server	calibration_reasoning	2	0	0	6.02734375	5.625	0.16487630208333304
reason_benchmark	calibration_reasoning	3	2	0	6.464543269230769	5.668526785714286	0.07834821428571459
