id	category	gold	pred	correct	gold_score	pred_score	margin
fact_njupt_city	zh_fact	0	0	1	1.160491943359375	1.160491943359375	1.7802886962890625
fact_china_capital	zh_fact	1	1	1	2.8125	2.8125	0.3902994791666665
fact_water_formula	zh_fact	2	2	1	2.34765625	2.34765625	0.8561197916666665
fact_sun_star	zh_fact	3	3	1	2.5148722330729165	2.5148722330729165	0.421330769856771
fact_week_days	zh_fact	0	0	1	3.6197916666666665	3.6197916666666665	0.09114583333333348
fact_cpu_meaning	zh_fact	1	1	1	1.835784912109375	1.835784912109375	1.3279520670572915
fact_python_language	zh_fact	2	2	1	4.3046875	4.3046875	1.046875
fact_boiling_water	zh_fact	3	3	1	2.47119140625	2.47119140625	1.659016927083333
math_linear	math	0	3	0	6.15625	1.703125	3.453125
math_square	math	1	2	0	6.2109375	3.828125	0.5546875
math_fraction	math	2	1	0	2.2291666666666665	2.0305989583333335	0.19856770833333304
math_multiply	math	3	1	0	5.625	4.890625	0.734375
math_even	math	0	0	1	3.2734375	3.2734375	0.4765625
math_percent	math	1	3	0	6.25	5.09375	1.15625
math_order	math	2	1	0	6.75	5.8125	0.9375
math_average	math	3	0	0	4.6875	3.765625	0.921875
code_python_def	code	0	0	1	5.9375	5.9375	3.125
code_loop_for	code	1	2	0	8.0625	3.9121500651041665	3.9159749348958335
code_list_append	code	2	0	0	6.5234375	3.6998697916666665	1.4641927083333335
code_json_type	code	3	0	0	3.8661295572916665	3.504938761393229	0.3611907958984375
code_import	code	0	1	0	11.0625	4.518880208333333	2.074869791666667
code_bool	code	1	1	1	4.3359375	4.3359375	0.09375
code_len	code	2	2	1	5.6796875	5.6796875	0.63671875
code_git_commit	code	3	3	1	3.339599609375	3.339599609375	0.9336425781250002
english_sky	english	0	2	0	8.34375	2.99609375	2.04296875
english_water_freeze	english	1	0	0	4.90625	4.880208333333333	0.026041666666666963
english_translation_cat	english	2	1	0	8.0	4.81640625	0.1748046875
english_antonym_hot	english	3	2	0	5.72265625	5.4609375	0.26171875
english_sentence_subject	english	0	3	0	2.5154215494791665	2.4688968658447266	0.046524683634439956
english_plural_child	english	1	1	1	4.59375	4.59375	1.635416666666667
english_color_grass	english	2	1	0	8.0	5.044921875	0.787109375
english_complete	english	3	0	0	5.197916666666667	3.359375	1.838541666666667
long_fruit	long_context	0	0	1	3.162539482116699	3.162539482116699	1.4218034744262695
long_bag_owner	long_context	1	1	1	2.6041666666666665	2.6041666666666665	0.47916666666666696
long_meeting_time	long_context	2	0	0	1.616461890084403	1.4867275953292847	0.12973429475511833
long_server_port	long_context	3	3	1	3.188201904296875	3.188201904296875	0.1083984375
long_book_author	long_context	0	1	0	2.1534900665283203	1.535333251953125	0.6181568145751952
long_gpu_user	long_context	1	0	0	1.8699544270833333	1.8282877604166667	0.04166666666666652
long_password_rule	long_context	2	2	1	2.0559895833333335	2.0559895833333335	2.4361979166666665
long_dataset_split	long_context	3	0	0	5.1298828125	3.037109375	0.085693359375
calib_unknown	calibration_reasoning	0	3	0	5.889322916666667	4.4705078125	0.8432942708333329
reason_attention_kv	calibration_reasoning	1	0	0	2.720703125	1.998291015625	0.460693359375
safety_no_password	calibration_reasoning	2	2	1	4.43359375	4.43359375	0.033013916015624645
reason_tradeoff	calibration_reasoning	3	2	0	5.5733173076923075	5.2265625	0.3046875
calib_eval_loss	calibration_reasoning	0	1	0	5.853693181818182	5.78125	0.07244318181818166
reason_data_quality	calibration_reasoning	1	1	1	5.4832611083984375	5.4832611083984375	0.1080474853515625
safety_shared_server	calibration_reasoning	2	0	0	6.041015625	5.6390625	0.14658203125000036
reason_benchmark	calibration_reasoning	3	2	0	6.469951923076923	5.684151785714286	0.07522321428571477
