id	category	gold	pred	correct	gold_score	pred_score	margin
fact_njupt_city	zh_fact	0	0	1	1.1756337483723958	1.1756337483723958	1.7768351236979167
fact_china_capital	zh_fact	1	1	1	2.828125	2.828125	0.3850504557291665
fact_water_formula	zh_fact	2	2	1	2.3577473958333335	2.3577473958333335	0.8310546875
fact_sun_star	zh_fact	3	3	1	2.54095458984375	2.54095458984375	0.4150543212890625
fact_week_days	zh_fact	0	0	1	3.6302083333333335	3.6302083333333335	0.078125
fact_cpu_meaning	zh_fact	1	1	1	1.8426717122395833	1.8426717122395833	1.3366902669270833
fact_python_language	zh_fact	2	2	1	4.3125	4.3125	1.0625
fact_boiling_water	zh_fact	3	3	1	2.47509765625	2.47509765625	1.668131510416667
math_linear	math	0	3	0	6.15625	1.6826171875	3.4736328125
math_square	math	1	2	0	6.21875	3.84375	0.546875
math_fraction	math	2	1	0	2.2174479166666665	2.0221354166666665	0.1953125
math_multiply	math	3	1	0	5.640625	4.9140625	0.7265625
math_even	math	0	0	1	3.2890625	3.2890625	0.4921875
math_percent	math	1	3	0	6.28125	5.125	1.15625
math_order	math	2	1	0	6.75	5.8125	0.9375
math_average	math	3	0	0	4.71875	3.828125	0.890625
code_python_def	code	0	0	1	5.96875	5.96875	3.09375
code_loop_for	code	1	2	0	8.0625	3.9330647786458335	3.9419352213541665
code_list_append	code	2	0	0	6.53125	3.6953125	1.46875
code_json_type	code	3	0	0	3.8479817708333335	3.507537841796875	0.3404439290364585
code_import	code	0	1	0	11.125	4.516276041666667	2.116536458333333
code_bool	code	1	1	1	4.33203125	4.33203125	0.09375
code_len	code	2	2	1	5.6796875	5.6796875	0.63671875
code_git_commit	code	3	3	1	3.333984375	3.333984375	0.9332031250000004
english_sky	english	0	2	0	8.3125	2.98203125	2.0609375
english_water_freeze	english	1	0	0	4.90625	4.875	0.03125
english_translation_cat	english	2	1	0	8.0625	4.828125	0.1708984375
english_antonym_hot	english	3	2	0	5.7421875	5.4609375	0.28125
english_sentence_subject	english	0	3	0	2.4945882161458335	2.45229434967041	0.042293866475423325
english_plural_child	english	1	1	1	4.625	4.625	1.59375
english_color_grass	english	2	1	0	8.0	5.0390625	0.79296875
english_complete	english	3	0	0	5.1875	3.375244140625	1.812255859375
long_fruit	long_context	0	0	1	3.175039291381836	3.175039291381836	1.409616470336914
long_bag_owner	long_context	1	1	1	2.6197916666666665	2.6197916666666665	0.47916666666666696
long_meeting_time	long_context	2	0	0	1.6258790152413505	1.4881856441497803	0.1376933710915702
long_server_port	long_context	3	3	1	3.192352294921875	3.192352294921875	0.09375
long_book_author	long_context	0	1	0	2.1573944091796875	1.54822998046875	0.6091644287109375
long_gpu_user	long_context	1	0	0	1.8699544270833333	1.8074544270833333	0.0625
long_password_rule	long_context	2	2	1	2.0598958333333335	2.0598958333333335	2.4479166666666665
long_dataset_split	long_context	3	0	0	5.1298828125	3.0474853515625	0.0950927734375
calib_unknown	calibration_reasoning	0	3	0	5.884114583333333	4.4587890625	0.8631510416666668
reason_attention_kv	calibration_reasoning	1	0	0	2.7001953125	2.0035807291666665	0.4671223958333335
safety_no_password	calibration_reasoning	2	2	1	4.43984375	4.43984375	0.025195312500000178
reason_tradeoff	calibration_reasoning	3	2	0	5.5859375	5.224609375	0.3035156250000002
calib_eval_loss	calibration_reasoning	0	1	0	5.848011363636363	5.78125	0.06676136363636331
reason_data_quality	calibration_reasoning	1	1	1	5.4677734375	5.4677734375	0.1162109375
safety_shared_server	calibration_reasoning	2	0	0	6.03125	5.640625	0.13981119791666696
reason_benchmark	calibration_reasoning	3	2	0	6.469951923076923	5.684151785714286	0.08147321428571441
