checkpoint	split	status	mean_loss	ppl	tokens	batches	seconds	checkpoint_path	split_path
quality100_s512	all_heldout	ok	2.365468019619584	10.649021602437818	108910	64	0.803	experiments/pretrain/platform_runs/pretrain_q100_stage2_quality_s512_b16_lr5e6/01_continue/pretrain_q100_stage2_quality_s512_b16_lr5e6_continue_768.pth	experiments/pretrain/diagnostic_splits/all_heldout.jsonl
quality100_s512	code_like	ok	2.388202319542567	10.89389259201982	75188	36	0.535	experiments/pretrain/platform_runs/pretrain_q100_stage2_quality_s512_b16_lr5e6/01_continue/pretrain_q100_stage2_quality_s512_b16_lr5e6_continue_768.pth	experiments/pretrain/diagnostic_splits/code_like.jsonl
quality100_s512	english_or_code_heavy	ok	2.903274053707719	18.233746012086634	90485	64	0.793	experiments/pretrain/platform_runs/pretrain_q100_stage2_quality_s512_b16_lr5e6/01_continue/pretrain_q100_stage2_quality_s512_b16_lr5e6_continue_768.pth	experiments/pretrain/diagnostic_splits/english_or_code_heavy.jsonl
quality100_s512	length_long	ok	2.616696572303772	13.690423479366455	118478	40	0.716	experiments/pretrain/platform_runs/pretrain_q100_stage2_quality_s512_b16_lr5e6/01_continue/pretrain_q100_stage2_quality_s512_b16_lr5e6_continue_768.pth	experiments/pretrain/diagnostic_splits/length_long.jsonl
quality100_s512	length_medium	ok	2.2783948183059692	9.760999649708378	133059	64	0.804	experiments/pretrain/platform_runs/pretrain_q100_stage2_quality_s512_b16_lr5e6/01_continue/pretrain_q100_stage2_quality_s512_b16_lr5e6_continue_768.pth	experiments/pretrain/diagnostic_splits/length_medium.jsonl
quality100_s512	length_short	ok	2.4484097845852375	11.569933396094283	49066	64	0.737	experiments/pretrain/platform_runs/pretrain_q100_stage2_quality_s512_b16_lr5e6/01_continue/pretrain_q100_stage2_quality_s512_b16_lr5e6_continue_768.pth	experiments/pretrain/diagnostic_splits/length_short.jsonl
quality100_s512	math_like	ok	2.0446277409791946	7.726281824395407	111671	64	0.799	experiments/pretrain/platform_runs/pretrain_q100_stage2_quality_s512_b16_lr5e6/01_continue/pretrain_q100_stage2_quality_s512_b16_lr5e6_continue_768.pth	experiments/pretrain/diagnostic_splits/math_like.jsonl
quality100_s512	quality_fail	ok	2.5526622775942087	12.841245275009927	117191	64	0.858	experiments/pretrain/platform_runs/pretrain_q100_stage2_quality_s512_b16_lr5e6/01_continue/pretrain_q100_stage2_quality_s512_b16_lr5e6_continue_768.pth	experiments/pretrain/diagnostic_splits/quality_fail.jsonl
quality100_s512	quality_pass	ok	2.28850013948977	9.860137753791996	110085	64	0.791	experiments/pretrain/platform_runs/pretrain_q100_stage2_quality_s512_b16_lr5e6/01_continue/pretrain_q100_stage2_quality_s512_b16_lr5e6_continue_768.pth	experiments/pretrain/diagnostic_splits/quality_pass.jsonl
quality100_s512	repeat_high	ok	2.2572996597737074	9.557246473330924	123170	64	0.843	experiments/pretrain/platform_runs/pretrain_q100_stage2_quality_s512_b16_lr5e6/01_continue/pretrain_q100_stage2_quality_s512_b16_lr5e6_continue_768.pth	experiments/pretrain/diagnostic_splits/repeat_high.jsonl
quality100_s512	repeat_low	ok	2.363391352817416	10.626930079106247	106870	64	0.795	experiments/pretrain/platform_runs/pretrain_q100_stage2_quality_s512_b16_lr5e6/01_continue/pretrain_q100_stage2_quality_s512_b16_lr5e6_continue_768.pth	experiments/pretrain/diagnostic_splits/repeat_low.jsonl
stage3_ec_long	all_heldout	ok	2.3642640244215727	10.636207946902724	108910	64	0.796	experiments/pretrain/platform_runs/pretrain_stage3_ec_long_s512_lr2e6/01_continue/pretrain_stage3_ec_long_s512_lr2e6_continue_768.pth	experiments/pretrain/diagnostic_splits/all_heldout.jsonl
stage3_ec_long	code_like	ok	2.382596058977975	10.832989470486678	75188	36	0.544	experiments/pretrain/platform_runs/pretrain_stage3_ec_long_s512_lr2e6/01_continue/pretrain_stage3_ec_long_s512_lr2e6_continue_768.pth	experiments/pretrain/diagnostic_splits/code_like.jsonl
stage3_ec_long	english_or_code_heavy	ok	2.8962490893900394	18.10610346407755	90485	64	0.777	experiments/pretrain/platform_runs/pretrain_stage3_ec_long_s512_lr2e6/01_continue/pretrain_stage3_ec_long_s512_lr2e6_continue_768.pth	experiments/pretrain/diagnostic_splits/english_or_code_heavy.jsonl
stage3_ec_long	length_long	ok	2.6106624960899354	13.608063154825219	118478	40	0.718	experiments/pretrain/platform_runs/pretrain_stage3_ec_long_s512_lr2e6/01_continue/pretrain_stage3_ec_long_s512_lr2e6_continue_768.pth	experiments/pretrain/diagnostic_splits/length_long.jsonl
stage3_ec_long	length_medium	ok	2.2768305893987417	9.7457431473347	133059	64	0.814	experiments/pretrain/platform_runs/pretrain_stage3_ec_long_s512_lr2e6/01_continue/pretrain_stage3_ec_long_s512_lr2e6_continue_768.pth	experiments/pretrain/diagnostic_splits/length_medium.jsonl
